245868,50274
206856,124
206856,33886
66465,61560
213978,62378
128526,59822
233163,61558
216033,10808
212112,48694
253557,62378
207222,34092
213978,62400
206856,3382
213978,62618
204411,10652
66465,61028
206856,10808
213978,55798
206358,63188
199854,56714
223776,10808
221247,63188
155100,61542
161058,1372
213978,48980
207222,57804
128526,59816
213978,63538
66465,63188
206856,1372
213978,62376
66465,62944
154998,11262
233163,10808
204411,60978
213978,62170
206856,59822
206856,1304
66465,63510
223776,1372
213978,56696
213978,63418
233163,3382
224925,48694
213978,50718
253557,62400
66465,57414
213978,63220
128526,48298
207222,60522
213978,63186
213978,59396
204411,1304
206856,60978
213978,62274
229539,61364
66465,63218
206856,35846
68568,1304
249855,1370
213978,63218
249411,62860
206856,10652
249411,56484
204411,59822
199854,61672
229539,1370
216033,124
213978,57414
245868,57804
66465,63220
213978,63510
229539,30500
155100,61672
178068,62378
245868,34092
213978,62944
229539,56714
221247,63510
213978,59394
249411,48694
213978,63188
66465,63186
233163,50274
229539,61672
189012,62378
213978,61028
203256,57414
207222,16358
66465,50718
68496,63188
229539,61542
203784,57414
66465,56696
216033,16358
229539,50270
213978,61560
66465,63418
204411,1372
245868,50716
207222,44302
250974,48694
155100,56714
68568,59822
223776,59822
233163,33886
240924,61364
229539,54096
204411,10808
196302,62378
66465,62170
240924,1370
229539,11262
213978,50720
240924,30500
213978,50268
245868,48574
229539,35732
240924,56714
229539,48574
213978,33534
128526,1372
253557,62618
240924,61672
66465,62376
213978,10652
206856,63188
249855,30500
213978,42132
229539,61552
245868,11262
213978,35846
229539,50716
213978,46632
203784,63510
62811,48694
206856,63510
213978,60978
66465,63538
240924,61542
207222,124
223776,1304
229539,39186
206856,57414
213978,49888
128526,61558
229539,34092
221247,57414
206358,10652
213978,50272
199854,61542
155100,1370
66465,48980
233163,124
229539,57804
213978,1304
229539,60522
216033,34092
213978,59816
204411,124
245868,61542
213978,59822
211632,61364
203574,60978
240924,11262
213978,48298
206358,35846
203784,63188
211632,1370
207465,62376
189012,62376
207222,33886
213978,1372
213978,10808
240924,48574
209799,48694
206358,60978
204411,16358
229539,16358
213978,61558
213978,3382
128526,10808
206856,50718
229539,44302
213978,33886
229539,124
245868,56714
213978,50274
66465,62400
155100,61364
240924,61552
216033,50716
189012,62170
213978,124
206856,62170
66465,62378
249855,56714
240924,50716
229539,33886
207222,50274
211632,56714
206856,62376
245868,1370
229539,50274
213978,16358
128526,3382
213978,44302
245868,61364
204411,34092
221526,61364
240924,34092
213978,60522
211632,61672
213978,57804
229539,3382
206856,63538
223776,60978
216033,48574
68568,1372
229539,10808
213978,39186
213978,34092
229539,1372
213978,50716
221526,1370
229539,61558
154998,48574
207222,3382
206358,1304
213978,48574
233163,16358
213978,61552
195249,60978
213978,11262
223776,35846
213978,35732
204411,50716
208500,62376
199854,54096
166002,1304
213978,50270
161058,59822
213978,54096
206358,59822
204243,1372
216033,11262
244971,48694
229539,59816
211632,61542
213978,61542
204411,48574
206613,62860
207222,10808
253557,55798
240924,16358
156339,10652
213978,61672
229539,59822
206856,62378
129153,62170
221526,56714
204189,48694
213978,56714
207222,61558
172590,61364
249855,61672
229539,50272
213978,61364
204411,11262
213978,1370
240924,124
229539,1304
192159,10808
213978,30500
223776,10652
68568,10808
192942,50718
66465,62860
189012,57414
240924,33886
207465,62170
212256,48694
219456,62378
229539,49888
66465,56484
206358,1372
216033,61542
221526,61542
189012,63510
229539,60978
204411,61542
253557,48980
207222,1372
128526,50274
211632,11262
229539,35846
221247,50718
66465,48694
199854,11262
206358,10808
240924,3382
204411,61672
229539,46632
203574,1304
240924,10808
229539,10652
216033,61672
128526,33886
206358,3382
189012,63188
229539,42132
96444,61364
204411,56714
240924,1372
206856,56484
216033,56714
96444,1370
207222,48298
96444,56714
206856,48694
221526,11262
204411,1370
212256,62378
96444,61672
229539,50268
204411,61364
195249,1304
216033,1370
247983,61364
211632,48574
204189,56484
244878,63188
96444,61542
247983,1370
178068,48694
207222,59816
199854,35732
240924,59822
247983,30500
233163,34092
206358,33886
221526,48574
216033,61364
247983,61672
72312,48694
207222,59822
247983,56714
211632,50716
229539,61560
203784,10652
206613,56484
203574,59822
240924,1304
247983,61542
96444,11262
206358,124
212256,62376
162795,62376
192159,1372
161058,1304
229539,61028
195249,59822
247983,11262
96444,48574
207222,50272
233163,39186
247983,54096
96444,50716
221247,62170
204189,62860
221526,50716
247983,48574
212256,62170
96444,61552
247983,35732
128526,124
210897,61364
204054,48694
229539,63188
247983,61552
129153,62376
206358,16358
229539,62944
207222,1304
247983,50716
210897,1370
244971,62378
247983,34092
96444,34092
247983,39186
240924,60978
229539,59394
199854,48574
203784,60978
247983,57804
240924,35846
229539,63510
212256,57414
211632,34092
189012,10652
210897,30500
233163,50716
253557,63538
212256,63510
229539,57414
247983,16358
247983,62074
240924,10652
221526,34092
247983,44302
249855,61542
204243,10808
206613,48694
210897,56714
229539,63218
212256,63188
207222,49888
96444,16358
247983,33886
229539,62274
189012,60978
229539,59396
68568,124
247983,124
229539,63220
96444,124
247983,50274
206358,34092
199854,61552
221247,62376
210897,61672
233163,61552
128526,44302
195249,1372
203784,1304
247983,3382
229539,63186
208500,62170
244878,63510
229539,56696
229539,50718
247983,10808
229539,63418
247983,1372
233163,48574
247983,61558
189012,1304
247983,48298
206358,50716
247983,59816
96444,10808
206358,61552
229539,62170
212256,10652
210897,61542
203574,1372
247983,59822
212256,35846
253557,62376
207222,60978
128526,16358
247983,1304
189012,59822
211632,16358
72312,62378
221526,16358
203784,59822
212256,60978
229539,62376
229536,50268
96444,1372
206358,48574
199854,50716
221247,63538
233163,35732
247983,49888
195249,10808
229539,63538
212256,1304
207222,35846
154998,50716
244971,62376
206358,11262
68568,16358
247983,60978
212256,59822
247983,46632
189012,1372
96444,59822
247983,35846
233163,11262
240924,63188
247983,10652
229539,48980
223776,63188
212256,1372
207222,46632
229539,55798
203574,10808
210897,11262
212256,10808
247983,42132
96444,1304
247983,33534
211632,124
189012,10808
203784,1372
240924,63510
244971,62170
247983,50268
128526,60522
212256,124
229539,62618
233163,54096
207222,10652
206358,61542
212256,16358
96444,60978
247983,50720
96444,35846
203784,10808
210897,48574
207222,42132
206358,61672
229539,62400
240924,57414
247983,61560
229539,62378
206358,56714
162795,62170
96444,10652
223776,63510
247983,61028
189012,124
210897,61552
244878,57414
212112,62378
212256,34092
247983,63188
212256,61552
206358,30500
212256,50716
72312,62376
192768,61364
206358,1370
247983,62944
210897,50716
212256,48574
212256,11262
224787,61672
156339,60978
199854,39186
233163,61542
247983,63510
212256,61542
206358,61364
229539,10790
72312,62170
212256,56714
204054,62378
212256,61672
247983,57414
221526,10808
128526,57804
212256,1370
247983,63218
192768,1370
240924,50718
223776,57414
253557,62170
247983,63220
207222,50268
212256,61364
247983,63186
221526,1372
154113,48694
211632,10808
192159,59822
249855,11262
207339,48694
189012,34092
199854,34092
203784,124
229539,62860
207339,56484
210897,34092
247983,50718
233163,61672
247983,63418
240924,62170
205188,48694
247983,56696
244971,57414
207339,62860
68568,34092
189012,50716
154113,56484
229539,56484
96444,63188
229539,48694
226848,63188
247983,62170
240924,62376
207465,57414
189012,48574
211632,1372
247983,62376
233163,56714
128526,34092
247983,63538
72045,61364
96444,63510
203784,16358
244971,63510
72312,57414
189012,11262
161058,60978
240924,63538
72045,30500
195249,16358
128526,39186
72045,1370
221526,59822
72045,56714
96444,57414
207339,62400
207339,62378
233163,30500
247983,48980
244971,63188
72312,63510
189012,61542
72045,61672
207339,48980
72045,61542
226623,60978
189012,61672
247983,62378
221526,1304
233163,1370
253557,63418
247983,62400
210897,16358
221247,62378
192768,56714
72045,54096
207339,63538
72045,11262
207339,62376
207222,61560
189012,56714
68568,50716
211632,59822
72045,35732
65637,62376
196311,60978
192159,1304
72312,63188
72045,48574
207339,62170
189012,61364
72045,61552
203784,34092
207339,63418
233163,61364
189012,1370
207339,63186
72045,50716
240924,62378
207339,50718
253557,56696
207339,56696
96444,62170
207339,63220
207339,63218
210897,124
128526,50716
211632,1304
72045,39186
204054,62376
72045,57804
208482,48694
72045,34092
68568,61552
207465,63510
247983,62860
96444,62376
207339,57414
221526,60978
247983,56484
203784,50716
249855,48574
207339,63510
207339,63188
207339,62944
195249,34092
207339,61028
204054,62170
210897,33886
72045,16358
68568,48574
181203,61364
253557,50718
207222,61028
247983,48694
238263,61364
128526,61552
203574,16358
232029,61364
207339,61560
204189,62378
72045,44302
232029,30500
72045,124
203784,48574
232029,1370
207339,50720
154113,62378
203184,48694
238263,1370
223776,62170
232029,61672
72045,33886
232029,56714
72045,50274
207339,33534
207339,50268
253557,63186
207222,63188
203784,11262
154998,34092
128526,48574
232029,61542
204189,62400
72312,10652
72045,3382
207339,10652
226848,63510
186942,62378
207339,42132
96444,62378
68568,11262
72045,10808
207339,35846
249855,61552
207339,46632
210897,3382
232029,11262
72045,61558
211632,60978
232029,48574
195249,50716
192768,61542
207222,62944
207339,60978
210897,10808
232029,50716
72045,1372
207339,49888
232029,61552
223776,62376
207339,1304
72312,60978
207222,59394
128526,35732
238263,30500
232029,34092
203784,61542
207339,59822
155052,62378
240924,56484
244971,60978
207339,48298
207465,63188
207339,59816
72045,59816
207339,1372
240924,48694
72045,59822
129153,62378
192942,57414
207339,10808
207339,61558
207222,63510
253557,63220
232029,16358
207339,3382
210897,1372
72045,1304
128526,11262
195249,48574
203784,61672
72045,49888
208482,62378
207339,50274
211632,10652
207339,124
457455,1370
232029,124
238263,56714
457455,61364
207339,33886
72312,1304
207339,44302
199854,16358
72312,59822
203784,56714
207339,16358
154113,63538
457455,30500
72045,60978
244971,1304
232029,33886
457455,56714
207339,62074
72045,35846
253557,62274
219456,48694
68568,61542
232029,10808
207339,57804
196311,35846
232029,3382
232029,1372
203784,1370
207339,39186
244971,59822
195249,11262
128526,54096
204054,57414
72045,10652
207339,34092
207339,50716
457455,61542
203574,34092
72045,42132
154113,62376
207339,61552
207222,57414
249855,50716
232029,59822
207339,35732
72312,1372
96444,48694
207339,48574
207339,54096
207339,11262
210897,59822
72045,50268
166002,60978
203784,61364
154113,62170
457455,11262
207339,61542
232029,1304
181203,1370
253557,59396
244971,1372
207339,61672
72312,10808
212112,62376
155085,61364
207339,56714
72045,50720
155085,1370
128526,50270
238263,61672
204054,63510
457455,48574
207339,1370
68568,61672
207222,63218
207339,30500
72045,61560
208482,62376
192768,11262
244971,10808
232029,35846
210897,1304
232029,60978
155085,56714
207339,61364
457455,50716
206940,48694
244878,62170
155085,61672
149634,48694
224787,56714
154998,57804
232029,10652
195249,61542
206940,62860
72045,61028
226848,57414
253557,63218
207222,59396
155085,61542
206940,56484
204054,63188
208482,62170
72312,124
154113,50718
244971,50274
457455,34092
72045,63188
68568,56714
128526,61542
457455,57804
155085,11262
72045,62944
221526,63188
207222,62274
203574,50716
233040,61364
72045,63510
72312,16358
238263,61542
155085,48574
207222,63220
155085,50716
195249,56714
199854,124
72045,57414
206940,62378
232029,63188
207222,63186
206940,62400
221526,63510
233040,1370
68568,1370
155085,34092
72312,34092
223776,62378
128526,61672
192159,60978
210897,60978
204189,36762
206940,48980
172590,1370
232029,63510
232029,57414
210897,35846
154113,57414
207222,50718
155085,16358
206940,62376
457455,33886
203574,48574
212112,62170
206940,63538
72045,63186
72045,56696
457455,50274
221247,56484
68568,61364
207222,56696
208482,57414
72045,50718
72045,63418
206940,62170
192768,48574
195249,1370
72312,50716
204189,63538
221526,57414
244878,62376
155085,124
206940,63418
192159,35846
253557,57414
208482,63510
154113,63510
206940,50718
210897,10652
72045,62170
244971,57804
457455,3382
206940,56696
72312,48574
232029,50718
457455,10808
206940,63186
154035,63188
128526,56714
207222,63418
244971,34092
206940,63220
195249,61364
72045,62376
232029,62170
206940,63218
72312,11262
206940,57414
208482,63188
238263,54096
457455,1372
233040,56714
154113,63188
211632,63188
72045,63538
192942,63510
196302,56484
203574,11262
244971,50716
221247,48694
155085,10808
206940,63510
232029,62376
206940,63188
232029,63538
166362,10652
128526,30500
206940,62944
72312,61542
156339,1304
457455,59822
199854,33886
249855,34092
207222,62170
155085,1372
204189,62376
206940,61028
206940,61560
244971,48574
128526,1370
72312,61672
457455,1304
233040,61672
72312,56714
64959,48694
206940,50720
227616,48694
155085,59822
244971,11262
72312,1370
192768,50716
72312,61364
232029,62378
206940,33534
211632,63510
72045,62400
155085,1304
206940,50268
204054,10652
206940,42132
72045,62378
238263,11262
206940,35846
235842,61364
206940,46632
206940,10652
244971,61542
457455,60978
206940,60978
232269,48694
207222,62376
64959,56484
155085,60978
206940,49888
253557,63510
206940,1304
128526,61364
196311,10652
204054,60978
155085,10652
206940,59822
235842,1370
238263,35732
232269,56484
149634,62378
244971,56714
211632,57414
227616,56484
206940,48298
203574,61542
206940,59816
206940,1372
221526,62170
233040,61542
206940,10808
207222,63538
232269,62860
206940,61558
232029,56484
244971,1370
206940,3382
204189,62170
206940,33886
208482,60978
206940,50274
212505,57414
192159,10652
244971,61364
206940,124
64959,62860
232029,48694
253557,59394
203184,62378
204243,16358
206940,44302
235842,56714
72045,62860
206940,62074
200259,1370
206940,16358
200259,61364
200259,30500
72045,56484
221526,62376
206940,34092
154113,10652
206940,57804
200259,56714
173667,62378
196302,48694
208482,1304
204054,1304
206940,39186
72045,48694
167136,48694
200259,61672
206940,50716
200259,61542
207222,48980
253557,62944
238263,48574
206940,48574
129081,61364
200259,54096
206940,61552
238263,61552
162795,57414
206940,11262
200259,11262
129081,1370
208482,59822
203574,56714
236520,48694
158274,62376
206940,35732
204189,63418
154113,35846
199854,3382
155085,63188
204054,59822
68496,10652
206940,54096
200259,35732
200259,61552
192768,34092
129081,56714
206940,61542
129081,30500
207222,55798
200259,48574
206940,61672
129081,61672
200259,50716
154113,60978
206940,1370
200259,39186
206940,30500
155085,63510
204189,56696
457455,63188
206940,56714
253557,63188
233040,11262
206940,61364
208482,1372
129081,61542
200259,34092
235842,61542
210897,63188
200259,57804
224787,30500
457455,63510
155085,57414
199854,10808
208482,10808
205659,48694
129081,54096
232269,62378
129081,11262
232269,62400
166362,35846
173667,62400
